image_id,label
1502f528-c2e2-4e10-9fa5-52f970ea3f77,3
c43c91a0-74b6-455e-acde-4984613264b9,0
7c9643db-7095-4fab-b1bb-3ef13090a1a9,0
aff6f984-0ae4-44fb-97af-ff0c664cd35f,2
46665ce5-80a5-4171-b645-6b0edeb4af74,4
93f14b0d-3df3-409f-97c6-9a8c4bea0ea7,1
8ed00f26-7a5a-4951-acbb-bf26bc264fb6,3
a793b500-ff22-48c7-82db-edc9c2464368,0
99af5275-1dcd-4d50-aeaf-901f0b6137d6,2
5a81f7c8-0f68-462d-a1d3-c0bc352e53f1,2
1820b9d9-1038-4157-bdd9-45402d3ae19b,2
eaac4123-497e-4736-b934-cabf4d8d2753,1
58fd8a43-ff66-45d8-8bf4-f04adff0d2e4,0
f562a2a1-b749-4132-8ae4-28e17b28971b,0
f78c8d38-7c32-49ff-84a7-d38a828daa27,4
6320ae82-0aae-4e33-a526-246993f00e84,3
7c7c3d7f-e2dd-49ef-8a8b-dd4a1644f752,1
34217769-397e-404d-a767-7d79a1069317,1
7f39d61d-edc4-456d-b3bf-660f4286f9a4,2
d46ece42-3009-46cd-b4db-79d4cbed2790,3
a2d209fa-d7c3-4392-b445-837ef4076d33,0
f45f4465-4a7e-4a97-af7e-4fd762a85671,1
2665e880-8bd2-41d2-8a86-ac0486579d71,4
4fefd450-51f1-40d6-b954-2b26e0bd7e90,2
38e50452-cd75-49e3-9c2f-fb23cd7847a7,4
08583ba1-04e4-4985-a652-758f9e1007e6,4
91b5b51a-5c5a-4e73-90b3-42525d5fb7a1,3
a21664f2-b07c-4799-920e-8f51f8518baf,2
8e7688ad-51c8-4e18-814d-227c6c982d78,1
6bcc69bd-1e99-475c-bad4-0956c45f7954,0
05930471-031d-4f4b-ad99-0311b4148c0b,1
3ec5756f-51e7-4035-b66a-2856198c0fb7,1
32e71e12-d976-4724-8388-ca4eea731ab2,4
d51b819d-3cf3-4593-885a-96c31fe9a569,3
1151cbf8-7ba9-44ac-bb76-53b6c39049b3,1
07ac0146-3b70-4ad2-813a-6921286ef3c0,2
3391fc63-df27-4c8a-9c2c-fef57429bd87,2
8f115b42-253f-49d4-857d-8c27fdee702a,0
ee63e060-937d-4ff3-acdb-c6ed997b5c27,0
9a11fdf3-95fd-468e-88f7-6bb8574425dc,0
b1156068-664d-409d-a6e2-657c7bbf79b6,2
6fe6a2f1-4364-4e60-b69b-a30241f1eab9,1
bed3b06d-46d6-4347-b608-5e3cfc4f4a12,2
0956b944-66ed-42d5-aa81-908cf08162d6,2
8d335bad-d8eb-4b3b-bbab-809a562a4cc4,4
231aead8-9f1e-467b-ab57-2b9e9b0adbf4,1
8e70a780-d297-4a75-ab4b-5df0fb552506,4
3468eea3-d091-4fdf-98fc-ad8edb75fda4,4
72f00172-5cde-43a5-a373-8e4ef6420752,4
6ca93180-df03-408c-8049-a248f43ce7f3,1
42a38be6-799b-423d-97e4-0e2c9f25d5f1,1
778f2c3c-ddbb-4ee0-bb2f-00a98aafe78a,1
0de2ae8c-debb-4bce-b770-e9759c70b0c5,2
874ca9f5-ad8a-4dcf-a187-b5847fd31e93,4
7794d9f1-e654-4220-867d-df7e1305449a,3
25986400-222d-422d-9a85-cc750da6ab99,2
c0c666b0-0f5f-4dfe-93d8-efae778c1cdf,1
4937469f-344c-43d1-bc5e-d35d7b64bcb0,1
d261d6d6-2e47-44b3-9f86-00b754886b11,3
8d792cb6-1f82-407e-bb07-88891f65395a,4
8e50bd0d-42bb-4648-abe8-f6834830aaf2,3
6bb3059b-21f2-4392-b2a0-708260965d99,2
2f12d2b5-e5c9-4f46-8349-62416a2be22d,1
6b686888-984a-4b94-9583-9d784649ca2b,3
576b31d6-7a80-4ce0-bf58-fe083e6b61c9,0
ae0700f7-80a1-4a50-8bb4-72405b02d8b0,0
2c556419-3ada-4350-b9da-6731f6501812,3
e1c48c84-bbbe-48e6-8159-ea72b02ac777,0
73629d5c-c796-42bb-b0e2-e15b2fae278d,1
534a8090-b527-4f60-9e57-ff0a7c818f3a,3
1ddf3186-8325-4e58-9778-3551b7a19ea0,2
cb4b3372-f165-476a-b07b-79c263847dfe,2
9f705d49-1620-4509-becc-1e3199cb6ec1,0
f1cd518d-795c-46b3-8859-53f204d68a49,0
786de3d6-67f2-490f-824f-0066c61a3718,2
0b18b8c9-d127-4059-a52e-0ac02fa71428,3
4b4cec4a-b5b9-43bc-a769-d8a409a65969,0
2bcd7ad7-5a6d-47df-8e51-f3f1f05d9d36,2
92c3b6cb-04f4-4333-b451-9ac90887ebcf,0
ba8f24af-15bd-4221-8101-bf65fefcdfc3,3
04d82934-b41e-4507-809e-e515d79a5724,3
ca8ca7f3-9318-4b56-9f09-57ac0229dea1,1
78fcf50d-b4ea-431e-873c-ea1dc63e5db1,3
14ddc74a-bfe2-4f8b-b83e-29082c0b093e,3
f7a204cc-5f2e-4397-abb5-39a5289115c5,3
59c1fb07-25f7-42f5-bf87-dd28190aedf2,0
a5bf7a40-0b60-4f24-b867-5f48dd5c9581,1
9401d2fc-0cd8-49a9-af00-c6bcf7382c12,1
29531043-2a98-4cca-8b9b-41f142f6f6fc,2
0c4c7393-6eb5-41d2-96a1-268e9c31ecd2,1
4199d162-0ed6-4a05-877a-abeaf5287eed,1
98665889-f6d1-4cae-b166-62f4e473848e,0
979648f2-cdd9-4f12-915b-d4978e6bf528,3
4abca6cf-086b-4e64-916e-2eb8ddf66ce7,3
08a62857-7d2c-49a3-9b6a-d480ef0ff839,2
8c0db8af-e190-421b-876b-505afd3f4286,0
a027751b-0886-431d-a939-9cd7af979320,4
998667e5-3e38-4362-a9dd-0b9d6366de5d,0
