image_id,label
334ad6a1-cb65-48cb-a915-10d904352ca5,0
34877892-cce1-4789-8d2e-2054cd5ca879,0
379a844f-5bfa-4d15-9d64-a30e0fc8678c,0
b741e0ad-d5ae-45f9-8f09-a2ccca5f22ce,0
41448b29-648b-4446-bd74-347a09d1024c,0
b622c238-54f4-4932-bd00-2dc0f86590c4,0
0892c532-06ef-4bf6-af89-5263f340e1c0,0
84ba0405-0bc2-4c6f-a382-a12377c91b41,0
939e67a4-572d-4437-bdb4-fc695706a371,0
35d51d74-821d-4a3d-aa08-d9a9051796c3,0
50b2a4d5-bc7c-48fe-9829-b0e852e1b878,0
588f84c0-1f8d-44f9-b114-1f26a7c59407,0
b3af1371-73de-4d48-88ba-4a5296c5f385,0
fdfc68d5-f729-4a2a-be77-1b97e0375238,0
acb62712-5e30-41e8-b906-37c9cd608bec,0
99b007f2-bd27-4466-aacb-488bafffbb7a,0
758f68e7-ef17-4d1b-9ed7-a66d9c78d94b,0
0081d708-93b0-4827-be49-805404c7c20b,0
3ea73edc-3133-4868-8361-88551727b1e1,0
bcdbd085-6aa5-4c09-bf40-34f59b0b5628,0
00a1ae95-1d65-42bf-bac5-834b3985b37f,0
7bd5bf80-a0f5-4315-b8ed-4ca3c00e8d12,0
4acb1d23-f304-400c-8bdb-a621c265fc69,0
52cef89c-6d58-4a0c-b67d-3ea5393126fc,0
d57a1ab2-7d13-4e89-9057-b398402579ee,0
d74bbb30-4778-4adf-b493-ab7f79c282cb,0
4b7ffb52-7324-4dcc-8291-56c932fd641f,0
fca59ea0-02b2-4e3c-b20b-d1e96cac98d1,0
4e52a4fe-82b0-4673-9757-dd8c34b6f459,0
1914f456-3592-4e81-a31a-6a375a0b0112,0
7a0910da-ca62-4e9f-b8d1-c8e96d369255,0
edecc932-b62d-48dd-8477-d8a8e3fe7293,0
2b07d46f-6c81-4da7-80fc-b7c4a671983c,0
a5ebe804-8f68-4c9f-a1a8-78a97f59d864,0
09e8ebe9-3736-4fe5-a2b6-c8ac4acb3720,0
80709761-43c3-4299-b5c0-b42a7fb89fc9,0
9518213b-ef7f-4a56-b8c9-361ba335363e,0
f09ce3d7-b3de-463b-a3e7-22894a4ee15f,0
80858cc9-3d1c-4416-9675-104d2919e4b0,0
85476a31-7468-4370-a7f7-f7a613421987,0
14ef5f64-afdc-4c2a-990d-915e51e04c77,0
46f0e597-7dd2-4431-9043-d9f98e77c0b7,0
a6e00325-060a-463c-8ea1-6deb96a32157,0
dc8bcc6d-9338-4994-ade3-099f344b2205,0
32343de4-b98f-4ec0-bbe9-1c11c6491ce0,0
5f830fe9-6b09-4318-986e-8348cce8db86,0
2a0daf30-9bb0-4deb-8e8b-85326ead0396,0
d4c6966d-5d88-416a-a578-8471a4f9b8a4,0
c91a7323-35fe-43d8-b5be-8ca123d08bb8,0
9fa67872-4b78-45ef-9b3d-895c786becbf,0
fb26c504-34ca-48d2-b1a1-c5bfd736ac38,0
43701ad6-8eb7-4afd-a9f0-35d0a21de581,0
bee1516d-429d-49dc-9449-19cc222a7aeb,0
1cf01078-7a48-4dfb-93c8-1eb1e16f7809,0
739a75a4-9015-45c7-adbf-7b9693fa78fa,0
46e72fe5-4875-43a2-9d0d-451fde080410,0
577780b4-3e62-482f-8067-851c4957dd81,0
dc2224c0-7bd3-411d-80ae-d343548da6bf,0
1ded654b-dfa6-464f-b825-2201e6ad70be,0
eb341104-b2e3-4e8e-979a-14c3f1a1b2c7,0
7578d245-6dde-43bb-9b97-1ca492eb22ed,0
a510171e-6e26-43db-ab95-be7029697623,0
9a510d1e-f7ca-47d2-a76d-b2e62f1d71dd,0
75b2deae-7e19-4154-b012-3dd354f593b5,0
d8fbc162-6c11-4fa3-887c-ef699c4e8f0c,0
9208f61a-34d7-4bcf-ae63-b43e53e6c849,0
8a6f516d-fc32-4049-b1eb-303ef2a38554,0
46e0a29d-ce5b-46ac-8a55-5a934d4d077e,0
e8e39605-e4cb-431a-9ef2-cc4409b996af,0
f158dc0a-131e-4318-862e-138982c385bb,0
f68bedec-f446-4ffc-b3fe-b4cb3b1d828e,0
b0a64678-e3bd-4470-9fdf-a3cbff01188e,0
1262fea4-a92e-4d50-8d82-8f53e68ed1d7,0
02f47c89-13d8-4f3e-b000-fcf1d9741721,0
ead0794b-2dd3-40cb-a45c-d24cb49cadd2,0
e8da116e-b963-44b4-92d6-f0a6d0212460,0
4225906d-3b5e-4647-be42-9c23467962a4,0
3fb49b40-5713-40fe-9e8e-a3bd011f2db0,0
30bd3492-3a95-4dfc-ada3-c634f9831670,0
078ce403-d525-421f-919d-4fb81767aca0,0
32b385a0-5be4-4431-9733-844cb00964dd,0
4d390c3d-7969-4499-8ac4-ae3f573ce4ac,0
c7346734-e1de-4d87-8151-3567bd75f525,0
7099eef3-e633-443e-8bd6-97b0b4eb86eb,0
85c41599-1a2a-43e0-a9cb-b76f259a58a6,0
c903cfb5-a43c-413a-855a-863109407955,0
540a5fa6-d239-472b-881f-d20ddc069650,0
f6ede363-43e2-4d6a-a570-0218ac5acb3c,0
4d935b4a-04e3-42bc-a95c-88638a8da9a5,0
1fca4903-affe-447f-b08d-952765fa3ebb,0
205ad8a3-54c4-4726-a6fb-9bc4ddc18c6d,0
a3fabd77-25ac-4211-83d8-66764db8d8dc,0
b5d4b095-c08d-44f0-8143-c2209c960c05,0
3594d991-a709-4ffd-9b49-c7ba184bdc50,0
e7635255-9473-4f11-ae54-32d4a005e338,0
53dd134f-83bc-4c62-b46b-1f31cbc9c674,0
e25b37da-dd08-4a7a-947f-ae482c006d1c,0
edac68a0-5f46-4a03-98a6-c5b409f065f2,0
d1c90e08-f08c-4570-abfd-372662037494,0
68c9b1ed-9a87-467f-b066-bffd1496baff,0
a6b64262-d98f-4b33-b554-ef50e2c66920,0
42f12e54-faac-44a8-8ac1-343932a74e45,0
7f4cef4d-b1dd-4ca3-a2e1-d8bb8ca2dd12,0
4b8a8da1-8ae2-46c7-a27c-4a6f4e34151f,0
a52a7c1a-96f4-43a6-ad9d-b459d9f71eb1,0
33fc5bce-794f-4a51-ae07-6eb9cd37f65b,0
bb5a71ee-6ded-47b6-b91a-87b668da9e60,0
